job_title,qualification,work_experience_years,job_description,communication_interpersonal,teamwork,problemsolving_analyticalthinking,timemanagement,leadership,creativity,stressmanagement,independent_selfmotivated
SeniorSoftwareEngineer,NA,11.577094676043636,This position requires soft skills,0,1,1,1,1,0,1,0
WebDeveloper,NA,14.690267742295838,This position requires soft skills,1,1,1,0,1,1,1,1
SeniorSoftwareEngineer,PostGradDiploma,0.31269356737742765,This position requires soft skills,0,1,0,1,1,0,0,0
WebDeveloper,AdvDiploma,0.31874546947268545,This position requires soft skills,1,1,1,0,0,1,0,1
TeamLead,GradDiploma,1.410648182111837,This position requires soft skills,0,1,1,1,0,0,1,1
Solution_SoftwareArchitect,NA,11.393423037481215,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareDeveloper,PhD,8.597750997517192,This position requires soft skills,1,1,1,1,1,0,1,1
BusinessAnalyst,PostGradDegree,0.3705605034702319,This position requires soft skills,0,1,0,0,0,1,0,0
ApplicationEngineer_Specialist,GradDiploma,3.988499992114348,This position requires soft skills,0,0,0,0,1,1,1,1
SoftwareQuality_TestEngineer,HigherDiploma,1.5959169382602054,This position requires soft skills,1,1,0,1,1,0,1,0
TeamLead,HigherDiploma,18.880664850343813,This position requires soft skills,1,1,1,1,1,1,1,1
SystemAnalyst,ProDegree,1.416288556887401,This position requires soft skills,0,0,0,0,0,1,0,0
AnalystProgrammer,ProCert,6.61313883559918,This position requires soft skills,1,1,1,0,1,1,0,1
Solution_SoftwareArchitect,PostGradDegree,12.530959824597442,This position requires soft skills,1,0,1,0,0,1,0,1
ApplicationEngineer_Specialist,PostGradDegree,8.520187022847933,This position requires soft skills,0,1,1,1,1,1,1,1
SeniorDeveloper,PostGradDiploma,9.010429197885506,This position requires soft skills,1,1,1,1,1,1,1,1
Solution_SoftwareArchitect,Degree,14.668005248525173,This position requires soft skills,1,1,1,1,1,1,1,1
BusinessAnalyst,AdvDiploma,7.883272976596348,This position requires soft skills,1,1,0,0,0,1,1,1
Developer_Programmer,ProCert,5.5867642238363855,This position requires soft skills,1,1,1,0,1,1,1,1
Solution_SoftwareArchitect,ProCert,10.18544712083718,This position requires soft skills,1,1,0,1,1,1,1,1
SoftwareQuality_TestEngineer,NA,7.207700797824978,This position requires soft skills,0,1,1,0,1,1,1,1
SeniorSoftwareEngineer,GradDiploma,8.096435005528045,This position requires soft skills,1,0,1,0,0,1,1,1
SoftwareQuality_TestEngineer,NA,0.7050058473598018,This position requires soft skills,0,0,0,1,0,0,0,0
Solution_SoftwareArchitect,NA,6.994865560191942,This position requires soft skills,1,0,1,0,0,0,1,0
Developer_Programmer,Diploma,5.269608028001857,This position requires soft skills,0,1,1,1,0,1,1,0
BusinessAnalyst,PhD,7.245226237666567,This position requires soft skills,1,0,1,1,1,1,0,1
AnalystProgrammer,GradDiploma,16.87374919540253,This position requires soft skills,0,1,1,1,1,0,0,0
SoftwareEngineer,PostGradDegree,10.660871533023165,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,GradDiploma,0.11160683898199993,This position requires soft skills,1,1,0,0,0,1,0,0
SoftwareQuality_TestEngineer,PhD,7.2596286028342,This position requires soft skills,1,0,1,0,0,0,1,0
ProjectManager,Master,7.6911500510924,This position requires soft skills,1,0,0,1,0,1,1,1
Solution_SoftwareArchitect,PostGradDegree,1.6097586557360357,This position requires soft skills,1,1,1,1,0,0,1,0
Solution_SoftwareArchitect,TechCert,0.676402803899909,This position requires soft skills,0,0,0,0,0,1,0,1
TeamLead,AdvDiploma,6.262338693588312,This position requires soft skills,1,1,0,1,0,0,1,0
TeamLead,PostGradDiploma,12.065931382392797,This position requires soft skills,1,1,0,1,1,1,0,0
ApplicationEngineer_Specialist,Diploma,4.869289154118517,This position requires soft skills,1,0,1,1,1,0,1,1
ProjectManager,PostGradDegree,18.283872079742434,This position requires soft skills,1,1,0,1,1,0,1,1
ITManager,AdvDiploma,2.4725911283095274,This position requires soft skills,1,1,0,0,1,1,0,0
SeniorSoftwareEngineer,Degree,16.696548873532663,This position requires soft skills,1,1,1,1,1,0,0,1
SeniorSoftwareEngineer,Degree,15.765440272897665,This position requires soft skills,1,1,1,1,1,1,0,1
WebDeveloper,ProDegree,11.947747690267981,This position requires soft skills,1,1,1,0,1,1,0,1
SoftwareQuality_TestEngineer,PostGradDiploma,14.335758396951912,This position requires soft skills,1,1,1,0,1,1,1,1
ITManager,PhD,0.5741257492768994,This position requires soft skills,0,1,0,1,0,0,1,0
AnalystProgrammer,HigherDiploma,5.056692484022587,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareQuality_TestEngineer,AdvDiploma,2.18370170894103,This position requires soft skills,1,1,0,0,0,0,0,1
SystemAnalyst,ProCert,0.07849796939383429,This position requires soft skills,1,0,0,0,0,0,1,1
ProjectManager,Degree,19.45766441236437,This position requires soft skills,0,1,0,1,1,1,1,1
BusinessAnalyst,PhD,0.9668914392809543,This position requires soft skills,0,1,0,1,1,1,0,1
SoftwareEngineer,Master,0.43641440333774567,This position requires soft skills,0,1,0,0,0,0,1,1
SeniorDeveloper,HigherDiploma,17.32070074590449,This position requires soft skills,1,1,1,1,1,1,1,1
SystemAnalyst,Diploma,7.089444780475835,This position requires soft skills,1,1,0,1,1,0,1,1
WebDeveloper,ProCert,4.8073176279934895,This position requires soft skills,1,1,1,1,1,0,1,1
ApplicationEngineer_Specialist,PhD,1.8187031589988247,This position requires soft skills,0,1,1,0,0,0,0,0
Solution_SoftwareArchitect,HigherDiploma,1.8643019185836567,This position requires soft skills,0,0,0,1,1,1,1,1
ITManager,Master,6.723604690310069,This position requires soft skills,1,0,0,0,0,1,1,1
SeniorSoftwareEngineer,Degree,3.5361927629706043,This position requires soft skills,0,0,1,1,1,0,0,0
SystemAnalyst,PostGradDiploma,4.824647744463512,This position requires soft skills,1,0,0,0,1,0,1,1
BusinessAnalyst,PhD,6.527306469223517,This position requires soft skills,1,0,1,0,0,1,1,1
SoftwareEngineer,Master,1.672712939564239,This position requires soft skills,0,1,1,1,0,0,1,1
SeniorSoftwareEngineer,TechCert,6.809749150864162,This position requires soft skills,0,1,1,1,0,0,1,0
SeniorSoftwareEngineer,ProCert,3.095539447075176,This position requires soft skills,0,1,0,0,0,0,0,1
SoftwareDeveloper,ProCert,13.361388531544335,This position requires soft skills,1,1,0,0,0,1,1,1
AnalystProgrammer,AdvDiploma,8.03661536533865,This position requires soft skills,0,1,0,0,0,1,1,1
WebDeveloper,Master,2.4270466029369913,This position requires soft skills,1,1,1,1,1,1,0,1
TeamLead,Master,6.754680507372465,This position requires soft skills,0,1,1,0,1,0,1,0
SoftwareQuality_TestEngineer,PostGradDegree,5.847655692780368,This position requires soft skills,1,0,1,1,0,0,1,1
ProjectManager,Diploma,18.081726137526232,This position requires soft skills,1,1,1,1,0,1,1,0
SoftwareEngineer,PostGradDegree,2.3705221031307424,This position requires soft skills,0,1,0,1,1,1,0,0
SoftwareDeveloper,Degree,7.023749695972128,This position requires soft skills,1,0,0,0,1,0,1,0
SeniorDeveloper,PhD,15.709049282572453,This position requires soft skills,1,1,0,0,0,1,1,1
AnalystProgrammer,ProCert,3.8635305803849684,This position requires soft skills,0,1,1,1,1,0,0,1
SoftwareQuality_TestEngineer,Diploma,2.1316698158354015,This position requires soft skills,1,1,0,0,0,0,0,0
TeamLead,HigherDiploma,7.12079696598859,This position requires soft skills,1,1,1,1,0,1,1,0
SeniorDeveloper,AdvDiploma,6.520109265619465,This position requires soft skills,1,1,1,1,1,0,1,1
TeamLead,Degree,2.3528838346948233,This position requires soft skills,1,1,1,0,0,1,0,0
SoftwareDeveloper,ProDegree,6.768460773036694,This position requires soft skills,0,0,1,1,0,1,0,1
WebDeveloper,ProDegree,1.6086195843380409,This position requires soft skills,1,1,0,0,1,0,0,1
SeniorDeveloper,PostGradDegree,6.842087006910692,This position requires soft skills,0,1,1,1,1,0,0,1
TeamLead,HigherDiploma,0.18955730705354032,This position requires soft skills,1,0,0,1,0,1,0,1
ProjectManager,Master,6.0889604582203205,This position requires soft skills,1,1,0,0,0,0,1,0
TeamLead,ProCert,6.628631105820853,This position requires soft skills,1,1,1,0,0,1,0,0
Developer_Programmer,NA,7.044220350200089,This position requires soft skills,1,1,0,1,1,1,1,1
AnalystProgrammer,TechCert,2.8419042141806634,This position requires soft skills,0,0,0,0,0,0,1,1
SoftwareEngineer,HigherDiploma,11.749179324853761,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,GradDiploma,6.819370291687027,This position requires soft skills,1,1,1,1,0,1,1,1
ProjectManager,Master,0.15810579927464916,This position requires soft skills,1,1,1,1,1,1,1,1
ITManager,TechCert,8.236047711203806,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,NA,7.270320969525658,This position requires soft skills,0,0,1,1,0,1,1,1
SeniorSoftwareEngineer,GradDiploma,8.281066749689707,This position requires soft skills,1,0,0,1,0,0,1,0
TeamLead,Diploma,6.531449022763164,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorSoftwareEngineer,HigherDiploma,1.2202677502653103,This position requires soft skills,1,0,0,0,1,0,0,0
AnalystProgrammer,Diploma,3.107389534233506,This position requires soft skills,1,1,0,1,0,1,1,0
Solution_SoftwareArchitect,PostGradDiploma,6.698967594381912,This position requires soft skills,0,1,1,0,0,1,1,0
BusinessAnalyst,ProDegree,6.9730765492616715,This position requires soft skills,1,1,1,0,0,0,1,1
Developer_Programmer,Degree,6.285693777227859,This position requires soft skills,0,1,1,0,0,0,0,1
SeniorDeveloper,PostGradDegree,3.0218882359439303,This position requires soft skills,0,0,1,0,1,0,1,0
ProjectManager,PhD,14.948336995327058,This position requires soft skills,1,1,1,1,1,1,1,1
ITManager,Diploma,6.859046345394953,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,PostGradDegree,2.8483350707840636,This position requires soft skills,1,1,0,1,1,0,1,0
BusinessAnalyst,PostGradDiploma,17.300726123768918,This position requires soft skills,1,0,0,0,0,0,1,1
BusinessAnalyst,PostGradDiploma,5.777145583484918,This position requires soft skills,0,1,1,0,0,0,0,0
ApplicationEngineer_Specialist,TechCert,15.064171901823666,This position requires soft skills,0,0,0,1,1,1,1,1
SeniorSoftwareEngineer,GradDiploma,1.0188680909446612,This position requires soft skills,0,1,0,1,0,0,1,1
SoftwareDeveloper,PostGradDegree,2.8450019596609497,This position requires soft skills,1,1,0,1,0,0,0,1
Solution_SoftwareArchitect,GradDiploma,5.1224164946819775,This position requires soft skills,1,0,1,1,1,0,1,1
SoftwareDeveloper,Diploma,12.40025360773771,This position requires soft skills,0,1,1,0,0,0,1,0
SoftwareEngineer,Master,6.355295420708291,This position requires soft skills,1,1,1,1,1,1,1,0
AnalystProgrammer,PhD,10.382602930147796,This position requires soft skills,1,1,1,1,1,0,1,1
SoftwareDeveloper,PhD,6.19310264818284,This position requires soft skills,1,0,1,1,1,0,0,0
Solution_SoftwareArchitect,Master,13.491874549883915,This position requires soft skills,1,1,0,0,1,1,1,1
Developer_Programmer,Master,5.646922464018694,This position requires soft skills,1,0,1,1,0,1,1,1
AnalystProgrammer,NA,2.0181823320080867,This position requires soft skills,1,0,1,0,0,0,0,0
BusinessAnalyst,AdvDiploma,4.371908261066594,This position requires soft skills,1,1,0,1,1,0,1,1
SoftwareEngineer,Diploma,4.301514227670751,This position requires soft skills,1,1,0,1,1,0,1,0
ProjectManager,ProCert,14.52052621894141,This position requires soft skills,1,1,1,1,1,1,0,1
AnalystProgrammer,PhD,6.372657463934864,This position requires soft skills,1,0,1,0,1,1,1,0
BusinessAnalyst,NA,0.4461630846403953,This position requires soft skills,0,0,1,1,0,0,0,0
SeniorSoftwareEngineer,GradDiploma,8.48480800098579,This position requires soft skills,1,1,1,1,1,1,0,1
AnalystProgrammer,GradDiploma,6.14066347986728,This position requires soft skills,0,1,1,0,0,0,1,1
ApplicationEngineer_Specialist,GradDiploma,6.035601147129684,This position requires soft skills,1,1,0,1,1,0,1,0
SystemAnalyst,NA,4.243803267639215,This position requires soft skills,1,1,0,0,0,0,1,1
ApplicationEngineer_Specialist,AdvDiploma,0.3755004431192876,This position requires soft skills,0,1,0,0,0,0,1,0
BusinessAnalyst,PostGradDegree,1.839393261626232,This position requires soft skills,0,1,1,0,1,1,1,0
SoftwareDeveloper,HigherDiploma,13.046916584403764,This position requires soft skills,1,1,1,0,1,1,1,1
WebDeveloper,Diploma,1.0521895895930082,This position requires soft skills,0,0,1,0,1,0,0,0
SeniorSoftwareEngineer,PhD,10.309884682887228,This position requires soft skills,1,1,0,0,1,1,1,1
BusinessAnalyst,TechCert,1.8121149337906441,This position requires soft skills,1,0,1,1,0,1,0,1
ApplicationEngineer_Specialist,Diploma,7.12342265860209,This position requires soft skills,0,0,0,1,0,0,1,1
BusinessAnalyst,PostGradDegree,4.7789998486871035,This position requires soft skills,1,0,1,1,0,0,1,1
ITManager,Master,0.7240388121896013,This position requires soft skills,1,0,0,1,0,1,1,1
SeniorDeveloper,GradDiploma,2.800694201345962,This position requires soft skills,1,0,0,1,0,0,1,1
Solution_SoftwareArchitect,Diploma,18.779572228851812,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,TechCert,19.181016102874487,This position requires soft skills,1,1,1,1,1,1,0,1
WebDeveloper,ProCert,6.765527187071546,This position requires soft skills,0,1,1,0,0,0,0,1
SoftwareEngineer,HigherDiploma,6.804187085899548,This position requires soft skills,1,0,1,1,0,1,1,0
TeamLead,PhD,1.8241061652672645,This position requires soft skills,0,0,0,0,0,0,1,0
SystemAnalyst,Degree,0.6475464581180146,This position requires soft skills,0,1,0,1,0,0,0,0
ProjectManager,Master,12.019912387729466,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,Diploma,3.992027250442021,This position requires soft skills,0,1,1,1,0,1,1,1
SeniorDeveloper,Master,0.19625249842794137,This position requires soft skills,0,1,0,0,1,0,1,1
ITManager,GradDiploma,1.478889362838802,This position requires soft skills,1,1,1,1,0,1,1,0
ApplicationEngineer_Specialist,TechCert,6.740816398824077,This position requires soft skills,1,1,1,0,0,1,1,1
SeniorSoftwareEngineer,PhD,10.56079450563507,This position requires soft skills,1,1,1,1,0,1,0,1
SeniorSoftwareEngineer,HigherDiploma,4.529497595636265,This position requires soft skills,1,1,1,1,1,1,1,0
ApplicationEngineer_Specialist,Master,6.016034695135288,This position requires soft skills,1,1,0,1,0,1,0,1
AnalystProgrammer,PhD,7.9261559146532115,This position requires soft skills,1,1,1,1,1,0,1,1
BusinessAnalyst,PostGradDegree,11.708030773262738,This position requires soft skills,1,1,0,1,1,1,1,1
ITManager,Diploma,7.320585055746202,This position requires soft skills,1,1,1,1,1,0,0,1
SoftwareDeveloper,NA,7.274610193736226,This position requires soft skills,1,1,1,1,0,0,1,1
Solution_SoftwareArchitect,PostGradDiploma,1.3616460049920733,This position requires soft skills,1,1,1,1,0,0,1,0
SeniorSoftwareEngineer,PhD,4.410546485099019,This position requires soft skills,0,1,1,1,1,0,1,1
WebDeveloper,AdvDiploma,4.537450201929598,This position requires soft skills,0,1,1,1,0,1,1,1
SeniorDeveloper,PhD,2.4951215723987947,This position requires soft skills,0,0,0,1,1,1,0,0
ITManager,ProDegree,5.1800468222502625,This position requires soft skills,0,1,1,1,0,1,1,0
ITManager,ProCert,1.5035216526682247,This position requires soft skills,1,1,1,1,1,0,0,0
Solution_SoftwareArchitect,AdvDiploma,5.4971509256942515,This position requires soft skills,0,0,0,1,1,1,0,1
Developer_Programmer,TechCert,13.802311804163729,This position requires soft skills,0,1,0,1,1,1,0,1
WebDeveloper,AdvDiploma,5.6606665551354665,This position requires soft skills,1,1,1,1,1,1,0,1
SoftwareEngineer,HigherDiploma,7.304574761238541,This position requires soft skills,1,1,1,0,0,0,1,0
SoftwareEngineer,TechCert,7.250728829755417,This position requires soft skills,1,1,0,1,1,0,0,0
SoftwareDeveloper,ProDegree,17.769274730815532,This position requires soft skills,1,1,1,0,1,1,1,1
SoftwareQuality_TestEngineer,HigherDiploma,6.526561175091448,This position requires soft skills,1,1,1,1,0,1,0,1
SeniorDeveloper,Degree,7.008873033682268,This position requires soft skills,1,1,0,1,1,1,0,0
BusinessAnalyst,PostGradDiploma,5.681522208722322,This position requires soft skills,1,1,0,1,0,0,1,1
SoftwareDeveloper,PhD,0.40533680693877033,This position requires soft skills,1,1,0,1,1,0,0,1
SoftwareQuality_TestEngineer,AdvDiploma,16.851919276318853,This position requires soft skills,1,0,1,1,1,1,1,1
TeamLead,TechCert,9.864683718663963,This position requires soft skills,1,0,1,1,1,1,1,1
TeamLead,TechCert,0.6009608507343192,This position requires soft skills,1,0,1,1,0,1,0,1
BusinessAnalyst,AdvDiploma,0.8208005651175391,This position requires soft skills,1,1,1,0,0,0,0,0
SoftwareDeveloper,Master,0.8181999223226942,This position requires soft skills,0,0,1,0,0,1,1,0
BusinessAnalyst,Master,1.2214133663540445,This position requires soft skills,1,1,0,0,0,0,0,0
SystemAnalyst,HigherDiploma,10.860868276566206,This position requires soft skills,1,1,1,1,0,1,0,1
SeniorSoftwareEngineer,GradDiploma,1.5138189177675987,This position requires soft skills,1,1,1,0,0,1,0,0
SeniorDeveloper,PhD,4.851727053775105,This position requires soft skills,1,1,0,1,0,1,1,1
SoftwareQuality_TestEngineer,ProDegree,5.718969335653421,This position requires soft skills,1,0,0,1,0,0,1,0
ITManager,NA,6.280492762190795,This position requires soft skills,1,1,1,0,1,1,1,1
TeamLead,Diploma,18.52600788655395,This position requires soft skills,1,0,1,1,1,1,0,1
Solution_SoftwareArchitect,Degree,15.997921155944233,This position requires soft skills,1,1,1,0,1,0,0,1
Developer_Programmer,TechCert,7.371845914130223,This position requires soft skills,1,1,1,1,0,0,0,0
Developer_Programmer,PostGradDiploma,6.461626355529253,This position requires soft skills,1,1,0,0,0,1,0,1
SoftwareDeveloper,GradDiploma,2.672552411765729,This position requires soft skills,1,1,0,0,0,1,1,0
BusinessAnalyst,Master,5.468311450669196,This position requires soft skills,1,1,1,0,1,1,1,1
WebDeveloper,TechCert,6.990387894350641,This position requires soft skills,1,1,1,1,1,0,1,0
ITManager,HigherDiploma,18.5936893279073,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareEngineer,ProCert,1.6903377151915335,This position requires soft skills,0,1,0,0,0,0,1,1
WebDeveloper,NA,2.6063247223477974,This position requires soft skills,1,0,0,1,0,1,1,0
SeniorSoftwareEngineer,Diploma,7.204499930986108,This position requires soft skills,0,1,1,1,1,0,0,1
SystemAnalyst,ProDegree,10.415060657700776,This position requires soft skills,0,1,0,1,1,0,1,0
ApplicationEngineer_Specialist,ProCert,10.219807494746616,This position requires soft skills,1,1,1,1,1,1,0,1
ApplicationEngineer_Specialist,Degree,4.290970458637377,This position requires soft skills,1,1,1,1,1,1,0,1
ProjectManager,PostGradDiploma,13.476513444873625,This position requires soft skills,1,0,0,1,1,0,1,1
WebDeveloper,NA,0.7377901657879428,This position requires soft skills,1,0,0,0,0,1,0,1
SystemAnalyst,AdvDiploma,17.306092331757498,This position requires soft skills,1,1,1,1,0,0,1,0
ITManager,ProCert,19.765140520238923,This position requires soft skills,1,0,1,1,1,1,1,0
SoftwareEngineer,PostGradDegree,5.346352397829,This position requires soft skills,1,1,0,0,1,0,1,0
Developer_Programmer,Degree,6.162966654974218,This position requires soft skills,0,1,0,0,1,1,1,1
SoftwareQuality_TestEngineer,TechCert,4.670432415083299,This position requires soft skills,0,1,1,1,0,0,1,0
SeniorSoftwareEngineer,Degree,4.3825258227683275,This position requires soft skills,1,1,1,1,1,0,0,1
SoftwareDeveloper,ProCert,4.1995110692031625,This position requires soft skills,1,0,1,1,1,1,1,0
WebDeveloper,PostGradDegree,6.946274212122134,This position requires soft skills,1,1,1,1,1,0,1,1
Developer_Programmer,PhD,10.493875224647422,This position requires soft skills,1,1,0,1,1,1,0,1
Developer_Programmer,Degree,6.621588253823984,This position requires soft skills,1,1,1,0,1,1,1,1
SoftwareQuality_TestEngineer,ProDegree,5.185518984202678,This position requires soft skills,1,1,1,1,0,1,1,1
TeamLead,Master,7.391809193335705,This position requires soft skills,1,0,1,0,0,1,1,1
BusinessAnalyst,PostGradDegree,14.168985272172796,This position requires soft skills,1,0,0,1,1,1,1,1
ApplicationEngineer_Specialist,TechCert,0.6972537557648212,This position requires soft skills,0,0,0,0,1,0,0,0
Developer_Programmer,ProCert,3.122117563997207,This position requires soft skills,0,1,1,1,0,0,1,0
SoftwareEngineer,ProDegree,16.090267111346513,This position requires soft skills,0,1,1,1,1,1,1,1
SeniorSoftwareEngineer,Diploma,1.287572127637404,This position requires soft skills,1,0,1,1,1,1,1,0
BusinessAnalyst,PhD,12.583515392367236,This position requires soft skills,1,1,1,1,1,0,1,1
AnalystProgrammer,GradDiploma,16.255971978227166,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,Diploma,0.46463301361948994,This position requires soft skills,0,0,0,1,0,1,0,1
TeamLead,PhD,4.781432936753544,This position requires soft skills,1,1,0,1,1,1,0,1
Solution_SoftwareArchitect,Master,4.122878008368991,This position requires soft skills,1,1,1,1,1,0,0,0
BusinessAnalyst,ProDegree,3.150478649434897,This position requires soft skills,1,1,0,0,0,0,1,0
SoftwareEngineer,PostGradDegree,6.012519543451788,This position requires soft skills,1,0,1,0,1,1,1,1
BusinessAnalyst,PhD,2.7842340919925213,This position requires soft skills,1,1,1,1,0,0,0,1
SeniorDeveloper,TechCert,3.9181687201389295,This position requires soft skills,1,1,1,0,0,0,0,1
SoftwareDeveloper,Diploma,5.6083459634012,This position requires soft skills,1,0,0,1,0,1,0,1
ITManager,NA,6.2441876194312,This position requires soft skills,0,1,1,1,1,1,0,1
BusinessAnalyst,Degree,2.1490636082841266,This position requires soft skills,1,0,0,1,0,0,0,0
WebDeveloper,HigherDiploma,1.4301227447980387,This position requires soft skills,0,0,1,0,0,0,0,1
WebDeveloper,ProDegree,11.90706400975192,This position requires soft skills,0,0,1,1,1,0,1,1
AnalystProgrammer,NA,3.2093310841068785,This position requires soft skills,0,0,0,1,0,0,0,1
TeamLead,NA,5.128789276116872,This position requires soft skills,0,1,1,1,1,1,1,0
Solution_SoftwareArchitect,Degree,18.588270416916764,This position requires soft skills,1,1,1,1,1,1,0,1
ApplicationEngineer_Specialist,NA,5.460397447899569,This position requires soft skills,0,1,0,1,1,1,0,1
TeamLead,PhD,2.026937318992643,This position requires soft skills,1,1,0,0,1,0,0,1
ApplicationEngineer_Specialist,Master,0.5728775235325256,This position requires soft skills,0,0,0,0,1,0,0,1
ApplicationEngineer_Specialist,PostGradDiploma,7.020475814614125,This position requires soft skills,1,0,1,1,1,1,0,1
SoftwareDeveloper,Diploma,0.24806067841311233,This position requires soft skills,0,1,0,0,0,0,0,0
SeniorDeveloper,GradDiploma,15.0422335692966,This position requires soft skills,1,0,1,1,1,1,0,1
AnalystProgrammer,PhD,0.921689793815174,This position requires soft skills,0,1,1,0,0,0,0,0
AnalystProgrammer,ProDegree,17.994478954955245,This position requires soft skills,0,1,1,1,0,1,1,1
SystemAnalyst,NA,1.2414137337020446,This position requires soft skills,1,1,1,0,1,0,0,1
SeniorDeveloper,Master,3.758768421956009,This position requires soft skills,1,0,1,1,1,1,1,0
Developer_Programmer,PhD,0.4891055256102385,This position requires soft skills,0,0,0,0,0,1,1,1
SoftwareEngineer,TechCert,4.358240777582403,This position requires soft skills,1,0,1,0,0,1,1,1
ITManager,PostGradDegree,3.8937057140307294,This position requires soft skills,0,1,1,1,0,0,1,1
Developer_Programmer,Degree,7.294090861532159,This position requires soft skills,0,1,1,0,0,1,1,1
Developer_Programmer,HigherDiploma,2.399808031786057,This position requires soft skills,0,1,0,1,1,1,1,0
ApplicationEngineer_Specialist,ProCert,2.5242578892795677,This position requires soft skills,1,0,1,1,0,0,0,1
SoftwareEngineer,PostGradDegree,0.8288918301271274,This position requires soft skills,1,0,0,0,0,0,0,0
SoftwareEngineer,GradDiploma,0.13881760728580153,This position requires soft skills,1,0,0,1,1,0,1,1
TeamLead,Diploma,3.952958298351738,This position requires soft skills,1,0,1,1,1,0,1,1
ProjectManager,ProCert,7.142535223410279,This position requires soft skills,1,0,1,1,1,1,0,0
BusinessAnalyst,AdvDiploma,4.210002346794241,This position requires soft skills,1,1,1,0,0,0,1,1
BusinessAnalyst,Master,3.6294088820929753,This position requires soft skills,1,1,1,1,1,1,1,1
ApplicationEngineer_Specialist,PostGradDiploma,16.59026373325893,This position requires soft skills,1,1,1,1,1,1,1,1
ApplicationEngineer_Specialist,HigherDiploma,5.4816161882817935,This position requires soft skills,1,1,0,1,0,1,0,1
WebDeveloper,Master,4.216048648437079,This position requires soft skills,0,1,0,0,1,0,0,0
SeniorDeveloper,PostGradDiploma,4.568628976261836,This position requires soft skills,1,1,1,1,0,1,1,0
BusinessAnalyst,PostGradDiploma,14.63355876456319,This position requires soft skills,1,1,0,1,1,1,1,1
ProjectManager,AdvDiploma,16.778202082304105,This position requires soft skills,0,1,0,1,0,1,1,1
SeniorDeveloper,PhD,3.945170871163285,This position requires soft skills,1,1,1,0,0,1,1,1
SoftwareEngineer,PostGradDiploma,3.3662597306977635,This position requires soft skills,0,0,0,0,1,0,0,1
WebDeveloper,HigherDiploma,13.871562289295976,This position requires soft skills,1,1,1,1,0,1,1,0
TeamLead,PhD,2.3177627064503437,This position requires soft skills,0,1,1,1,1,1,1,0
Developer_Programmer,PostGradDiploma,0.2616363565134161,This position requires soft skills,0,0,0,0,1,1,0,0
AnalystProgrammer,PhD,14.691259558453956,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,HigherDiploma,10.708529118411658,This position requires soft skills,1,1,1,0,0,0,1,1
WebDeveloper,ProCert,2.6819774147280353,This position requires soft skills,1,0,0,0,0,0,0,0
WebDeveloper,PostGradDiploma,3.502163409308969,This position requires soft skills,0,1,1,1,1,1,1,0
TeamLead,Diploma,10.929239605773812,This position requires soft skills,1,1,1,0,1,1,1,1
BusinessAnalyst,ProCert,15.485463132033356,This position requires soft skills,1,0,1,1,1,1,1,1
WebDeveloper,PostGradDiploma,1.6187274663171867,This position requires soft skills,1,1,1,0,0,0,1,1
ProjectManager,GradDiploma,12.905373833230025,This position requires soft skills,1,1,1,1,1,1,1,1
AnalystProgrammer,NA,3.5609028686853885,This position requires soft skills,0,1,1,0,0,1,1,1
ApplicationEngineer_Specialist,Degree,4.307236773882322,This position requires soft skills,1,1,1,0,0,1,0,1
Developer_Programmer,Degree,12.185489186267677,This position requires soft skills,1,1,1,1,1,0,1,1
SeniorDeveloper,Diploma,7.368441826228688,This position requires soft skills,1,1,0,1,1,0,1,1
SoftwareDeveloper,PostGradDegree,17.222226685191476,This position requires soft skills,1,1,1,0,1,0,1,1
WebDeveloper,GradDiploma,19.97063641680902,This position requires soft skills,1,1,1,1,1,1,1,1
BusinessAnalyst,Degree,13.39737987475175,This position requires soft skills,1,1,1,1,0,1,1,1
SeniorSoftwareEngineer,Degree,6.124831474959982,This position requires soft skills,1,0,0,0,0,1,1,0
Solution_SoftwareArchitect,AdvDiploma,2.261639196186061,This position requires soft skills,0,0,0,0,0,0,0,0
Solution_SoftwareArchitect,NA,1.7176613207249833,This position requires soft skills,1,1,0,1,0,1,0,1
AnalystProgrammer,PhD,16.22251925505475,This position requires soft skills,1,1,0,1,0,0,0,1
ITManager,AdvDiploma,4.666077151656379,This position requires soft skills,1,0,0,1,1,0,1,1
BusinessAnalyst,HigherDiploma,6.325279728314022,This position requires soft skills,1,0,1,1,1,1,0,1
ProjectManager,GradDiploma,3.9296936486853142,This position requires soft skills,1,1,1,0,0,0,1,1
BusinessAnalyst,Degree,7.346641201288692,This position requires soft skills,1,1,1,1,1,0,1,1
TeamLead,Degree,5.291407284915747,This position requires soft skills,0,1,1,0,0,0,0,1
